"lipid","p_value","p_value_adj"
"PC.O_.30.0.",0.1,0.1
"PC.O_.31.0.",0.0765225004750592,0.1
"PC.O_.32.0.",0.1,0.1
"PC.O_.32.1.",0.1,0.1
"PC.O_.33.0.",0.1,0.1
"PC.O_.33.1.",0.1,0.1
"PC.O_.34.0.",0.1,0.1
"PC.O_.34.1.",0.1,0.1
"PC.O_.34.2.",0.1,0.1
"PC.O_.35.0.",0.0765225004750592,0.1
"PC.O_.36.0.",0.1,0.1
"PC.O_.36.1.",0.1,0.1
"PC.O_.36.2.",0.1,0.1
"PC.O_.38.1.",0.1,0.1
"PC.O_.38.2.",0.1,0.1
"PC.O_.40.1.",0.1,0.1
"PC.O_.40.2.",0.1,0.1
"PC.O_.40.4.",0.1,0.1
"PC.P_.31.0.",0.1,0.1
"PC.P_.32.0.",0.1,0.1
"PC.P_.32.1.",0.1,0.1
"PC.P_.33.0.",0.1,0.1
"PC.P_.34.1.",0.0636025696207536,0.1
"PC.P_.34.2.",0.0765225004750592,0.1
"PC.P_.35.1.",0.1,0.1
"PC.P_.36.1.",0.0636025696207536,0.1
"PC.P_.36.3.",0.1,0.1
"PC.P_.36.4.",0.0636025696207536,0.1
"PC.P_.38.4.",0.1,0.1
"PC.P_.40.4.",0.1,0.1
"PC.P_.40.6.",0.0636025696207536,0.1
