"group","p_value","p_value_adj","normality"
"A",0.399446680974137,0.632457244875716,"Normal"
"B",0.435846579422324,0.637006539155704,"Normal"
"C",0.303175612162841,0.632457244875716,"Normal"
"D",0.737306514572666,0.824048457463568,"Normal"
"E",0.18637990115263,0.632457244875716,"Normal"
"F",0.488228702572546,0.662596096348455,"Normal"
"G",0.38116412573914,0.632457244875716,"Normal"
"H",0.732537489585737,0.824048457463568,"Normal"
"I",0.280656169948151,0.632457244875716,"Normal"
"J",0.993789301938482,0.993789301938482,"Normal"
"K",0.384006682945647,0.632457244875716,"Normal"
"L",0.0116444894987141,0.221245300475567,"Normal"
"M",0.277857456690994,0.632457244875716,"Normal"
"N",0.837899115732359,0.884449066606379,"Normal"
"O",0.695312922228496,0.824048457463568,"Normal"
"P",0.330334367045893,0.632457244875716,"Normal"
"Q",0.0980528118219324,0.632457244875716,"Normal"
"R",0.2629915759976,0.632457244875716,"Normal"
"S",0.310880517860701,0.632457244875716,"Normal"
