"group","p_value","p_value_adj","normality"
"A",0.87222233248629,0.990748176337609,"Normal"
"B",0.966828237261201,0.990748176337609,"Normal"
"C",0.893016183767822,0.990748176337609,"Normal"
"D",0.573446560306594,0.907957053818774,"Normal"
"E",0.524278230964909,0.905571489848478,"Normal"
"F",0.502934506113446,0.905571489848478,"Normal"
"G",0.136602706524958,0.648862855993552,"Normal"
"H",0.0980871036038722,0.621218322824524,"Normal"
"I",0.281221093115372,0.763314395598867,"Normal"
"J",0.380354006836858,0.802969569988922,"Normal"
"K",0.661245007393141,0.96643501080536,"Normal"
"L",0.839947435962789,0.990748176337609,"Normal"
"M",0.088876900774417,0.621218322824524,"Normal"
"N",0.190134898170398,0.722512613047511,"Normal"
"O",0.0501148299026374,0.621218322824524,"Normal"
"P",0.990748176337609,0.990748176337609,"Normal"
"Q",0.279961287719816,0.763314395598867,"Normal"
"R",0.338786584645162,0.802969569988922,"Normal"
"S",0.887016377633704,0.990748176337609,"Normal"
