"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0,0,"Non-normal"
"C",0,0,"Non-normal"
"D",0.976476704876308,0.976476704876308,"Normal"
"E",NA,NA,NA
"F",NA,NA,NA
"G",0,0,"Non-normal"
"H",NA,NA,NA
"I",0,0,"Non-normal"
"J",0.705822571676406,0.89454837173162,"Normal"
"K",0.868990405282693,0.947989533035665,"Normal"
"L",0.631606127338268,0.89454837173162,"Normal"
"M",NA,NA,NA
"N",0.745456976443017,0.89454837173162,"Normal"
"O",0,0,"Non-normal"
"P",0,0,"Non-normal"
"Q",NA,NA,NA
"R",NA,NA,NA
"S",NA,NA,NA
