"group","p_value","normality"
"A",0.0347309130509204,"Non-normal"
"B",0.996893924454299,"Normal"
"C",0.941118112757577,"Normal"
"D",0.274825978210942,"Normal"
"E",0.315090627946571,"Normal"
"F",0.508848582649587,"Normal"
"G",0.427477552383255,"Normal"
"H",0.086377829586583,"Normal"
"I",0.442969323547512,"Normal"
"J",0.070759473035131,"Normal"
"K",0.606451472247511,"Normal"
"L",0.162204175104412,"Normal"
"M",0.429745519520491,"Normal"
"N",0.760274798143556,"Normal"
"O",0.28480283542696,"Normal"
"P",0.0841014752395988,"Normal"
"Q",0.484071278029448,"Normal"
"R",0.129888213449491,"Normal"
"S",0.626439495609472,"Normal"
