"group","p_value","normality"
"A",0.0526800168651823,"Normal"
"B",0.440061798258919,"Normal"
"C",0.948303708879888,"Normal"
"D",0.325992593733614,"Normal"
"E",0.14938990992559,"Normal"
"F",0.386825007315698,"Normal"
"G",0.780440814879008,"Normal"
"H",0.0909312393648847,"Normal"
"I",0.124262227388393,"Normal"
"J",0.519889655125957,"Normal"
"K",0.728239683129582,"Normal"
"L",0.210554622518882,"Normal"
"M",0.463262874933794,"Normal"
"N",0.64956088646021,"Normal"
"O",0.0160577447756404,"Non-normal"
"P",0.182731757254241,"Normal"
"Q",0.557443502275641,"Normal"
"R",0.798851970172746,"Normal"
"S",0.916785634515091,"Normal"
