"group","p_value","p_value_adj","normality"
"A",0.0429114090231469,0.524155558856856,"Normal"
"B",0.380461964844271,0.628226191146898,"Normal"
"C",0.510124959518392,0.628226191146898,"Normal"
"D",0.472083050131455,0.628226191146898,"Normal"
"E",0.529032582018441,0.628226191146898,"Normal"
"F",0.395743818038711,0.628226191146898,"Normal"
"G",0.40819972504319,0.628226191146898,"Normal"
"H",0.888622803997688,0.888622803997688,"Normal"
"I",0.724493355908515,0.764742986792322,"Normal"
"J",0.481110026414992,0.628226191146898,"Normal"
"K",0.178868300918043,0.628226191146898,"Normal"
"L",0.509645093809649,0.628226191146898,"Normal"
"M",0.104880850652391,0.524155558856856,"Normal"
"N",0.209009139150588,0.628226191146898,"Normal"
"O",0.463524127756102,0.628226191146898,"Normal"
"P",0.637633843408217,0.712649589691536,"Normal"
"Q",0.107697148496326,0.524155558856856,"Normal"
"R",0.244440356777019,0.628226191146898,"Normal"
"S",0.110348538706707,0.524155558856856,"Normal"
