"group","p_value","normality"
"A",0.799901856217858,"Normal"
"B",0.827920941853908,"Normal"
"C",0.799400339330075,"Normal"
"D",0.123188944843998,"Normal"
"E",0.396006683753575,"Normal"
"F",0.0894174211005708,"Normal"
"G",0.923374961974811,"Normal"
"H",0.325748708609901,"Normal"
"I",0.204025116733843,"Normal"
"J",0.557435313774647,"Normal"
"K",0.766919122238902,"Normal"
"L",0.403387808859277,"Normal"
"M",0.000792906255679861,"Non-normal"
"N",0.560582487642182,"Normal"
"O",0.626079037822252,"Normal"
"P",0.222292210137219,"Normal"
"Q",0.0114521233683815,"Non-normal"
"R",0.573707777773521,"Normal"
"S",0.514006228837299,"Normal"
