"group","p_value","p_value_adj","normality"
"A",0.46166197668967,0.670649678698032,"Normal"
"B",0.871123719679014,0.944814255376422,"Normal"
"C",0.895087189303979,0.944814255376422,"Normal"
"D",0.615123527547597,0.779156468226956,"Normal"
"E",0.494162921145918,0.670649678698032,"Normal"
"F",0.22412596879875,0.595234729035808,"Normal"
"G",0.10746874741716,0.595234729035808,"Normal"
"H",0.21902343667939,0.595234729035808,"Normal"
"I",0.171914868778728,0.595234729035808,"Normal"
"J",0.288543371075452,0.595234729035808,"Normal"
"K",0.80706786756175,0.944814255376422,"Normal"
"L",0.253991783056315,0.595234729035808,"Normal"
"M",0.342853912000873,0.595234729035808,"Normal"
"N",0.959194146153021,0.959194146153021,"Normal"
"O",0.344609579968099,0.595234729035808,"Normal"
"P",0.094887591977188,0.595234729035808,"Normal"
"Q",0.194216242572039,0.595234729035808,"Normal"
"R",0.0343804781624225,0.595234729035808,"Normal"
"S",0.477128806597899,0.670649678698032,"Normal"
