"group","p_value","p_value_adj","normality"
"A",0.209284190306002,0.568057087973434,"Normal"
"B",0.623970249102146,0.811015646366244,"Normal"
"C",0.739901113549395,0.826948303378736,"Normal"
"D",0.83421847486,0.83421847486,"Normal"
"E",0.422577881820199,0.802897975458378,"Normal"
"F",0.175243186476113,0.554936757174358,"Normal"
"G",0.259652396182139,0.616674440932581,"Normal"
"H",0.159796557233918,0.554936757174358,"Normal"
"I",0.118814306628967,0.554936757174358,"Normal"
"J",0.0443971134198114,0.281181718325472,"Normal"
"K",0.614818695265611,0.811015646366244,"Normal"
"L",0.0139874900058411,0.265762310110981,"Normal"
"M",0.402422101295104,0.802897975458378,"Normal"
"N",0.824384554491766,0.83421847486,"Normal"
"O",0.0434441776899526,0.281181718325472,"Normal"
"P",0.682960544308416,0.811015646366244,"Normal"
"Q",0.648017808397969,0.811015646366244,"Normal"
"R",0.515681276148666,0.811015646366244,"Normal"
"S",0.648255777352677,0.811015646366244,"Normal"
