"group","p_value","p_value_adj","normality"
"A",0.411164063151967,0.698978907358344,"Normal"
"B",0,0,"Non-normal"
"C",0.40118937093462,0.698978907358344,"Normal"
"D",0.558162327802309,0.776714190425872,"Normal"
"E",0.465228396148686,0.718989339502515,"Normal"
"F",NA,NA,NA
"G",0.634689653371184,0.776714190425872,"Normal"
"H",0.694536060594334,0.787140868673579,"Normal"
"I",0.639646980350718,0.776714190425872,"Normal"
"J",0.27251231688587,0.698978907358344,"Normal"
"K",0.0695798622931178,0.591428829491501,"Normal"
"L",NA,NA,NA
"M",0.936361342931923,0.936361342931923,"Normal"
"N",0.371665610889847,0.698978907358344,"Normal"
"O",0.355842337861472,0.698978907358344,"Normal"
"P",0.781192592798581,0.830017129848492,"Normal"
"Q",0.332409817872626,0.698978907358344,"Normal"
"R",0.18745559106984,0.698978907358344,"Normal"
"S",0.382658489182257,0.698978907358344,"Normal"
