"group","p_value","normality"
"A",0.539760352445186,"Normal"
"B",0.736250859263979,"Normal"
"C",0.771887650016895,"Normal"
"D",0.252169627812795,"Normal"
"E",0.407368260461868,"Normal"
"F",0.221460746252339,"Normal"
"G",0.960212518840752,"Normal"
"H",0.123663626026279,"Normal"
"I",0.824326583850612,"Normal"
"J",0.313807428290659,"Normal"
"K",0.994009484744474,"Normal"
"L",0.365804146704871,"Normal"
"M",0.387805235224613,"Normal"
"N",0.79540050910322,"Normal"
"O",0.346480583775918,"Normal"
"P",0.204820812787281,"Normal"
"Q",0.566607168402626,"Normal"
"R",0.396079008273826,"Normal"
"S",0.743103285795647,"Normal"
