"group","p_value","p_value_adj","normality"
"A",0.0351193313613336,0.416211601100524,"Normal"
"B",0.993987630311843,0.993987630311843,"Normal"
"C",0.950013261689183,0.993987630311843,"Normal"
"D",0.279746727630055,0.681232857666959,"Normal"
"E",0.32428492423099,0.684601506709868,"Normal"
"F",0.505927504172974,0.686615898520465,"Normal"
"G",0.426443231758621,0.686615898520465,"Normal"
"H",0.0876234949685314,0.416211601100524,"Normal"
"I",0.446890100536139,0.686615898520465,"Normal"
"J",0.0692027820907488,0.416211601100524,"Normal"
"K",0.595944004963879,0.748663176816744,"Normal"
"L",0.161288045380693,0.51074547703886,"Normal"
"M",0.430225533680093,0.686615898520465,"Normal"
"N",0.765434413254165,0.855485520695831,"Normal"
"O",0.286834887438719,0.681232857666959,"Normal"
"P",0.0839975764950647,0.416211601100524,"Normal"
"Q",0.481349880899311,0.686615898520465,"Normal"
"R",0.129451073002369,0.491914077409,"Normal"
"S",0.630453201529889,0.748663176816744,"Normal"
