"group","p_value","normality"
"A",0.406877168323677,"Normal"
"B",0.433246316155767,"Normal"
"C",0.301110445936214,"Normal"
"D",0.723558313588592,"Normal"
"E",0.166320374213717,"Normal"
"F",0.490939898177065,"Normal"
"G",0.380701064248158,"Normal"
"H",0.723100156602102,"Normal"
"I",0.277633497928494,"Normal"
"J",0.982012302407955,"Normal"
"K",0.38146312020577,"Normal"
"L",0.011566199061782,"Non-normal"
"M",0.283048115006791,"Normal"
"N",0.834601537752599,"Normal"
"O",0.697080301069898,"Normal"
"P",0.328905473894673,"Normal"
"Q",0.0972925035235642,"Normal"
"R",0.264362746675178,"Normal"
"S",0.315162192171921,"Normal"
