"group","p_value","normality"
"A",0,"Non-normal"
"B",0.16548600057536,"Normal"
"C",0.156707079109833,"Normal"
"D",0.251007379912291,"Normal"
"E",0.958526295012643,"Normal"
"F",0.930165769956136,"Normal"
"G",0.989914809069454,"Normal"
"H",0,"Non-normal"
"I",0,"Non-normal"
"J",0.625175276202321,"Normal"
"K",0.600092830648029,"Normal"
"L",0,"Non-normal"
"M",0,"Non-normal"
"N",0,"Non-normal"
"O",0.73416105712716,"Normal"
"P",0.381766740709085,"Normal"
"Q",0.188010824419939,"Normal"
"R",0,"Non-normal"
"S",0.958525801787018,"Normal"
