"group","p_value","normality"
"A",0.468698823682496,"Normal"
"B",0.961412228973069,"Normal"
"C",0.692073372371308,"Normal"
"D",0.849708155318663,"Normal"
"E",0.531761263905157,"Normal"
"F",0.0352581705108444,"Non-normal"
"G",0.500343118392563,"Normal"
"H",0.245482568100564,"Normal"
"I",0.527193138232129,"Normal"
"J",0.914136510274324,"Normal"
"K",0.874150741517475,"Normal"
"L",0.739028849680276,"Normal"
"M",0.87377991246587,"Normal"
"N",0.431417740020238,"Normal"
"O",0.828710369716081,"Normal"
"P",0.763942604959653,"Normal"
"Q",0.781248885844358,"Normal"
"R",0.36706532779146,"Normal"
"S",0.785838342180543,"Normal"
