"group","p_value","p_value_adj","normality"
"A",0.953418283484502,0.979387279770589,"Normal"
"B",0.910118366186231,0.979387279770589,"Normal"
"C",0.965460702561473,0.979387279770589,"Normal"
"D",0.634945441970743,0.979387279770589,"Normal"
"E",0.62737594648923,0.979387279770589,"Normal"
"F",0.531355322773518,0.979387279770589,"Normal"
"G",0.141885289203354,0.673955123715931,"Normal"
"H",0.109065040059993,0.673955123715931,"Normal"
"I",0.29776298954143,0.727162198714363,"Normal"
"J",0.338137810690386,0.727162198714363,"Normal"
"K",0.684830889920319,0.979387279770589,"Normal"
"L",0.911765282278241,0.979387279770589,"Normal"
"M",0.0852730365979174,0.673955123715931,"Normal"
"N",0.179345711605104,0.681513704099397,"Normal"
"O",0.0465226624081946,0.673955123715931,"Normal"
"P",0.979387279770589,0.979387279770589,"Normal"
"Q",0.288117394287081,0.727162198714363,"Normal"
"R",0.344445252022593,0.727162198714363,"Normal"
"S",0.820217489406829,0.979387279770589,"Normal"
