"groups","PS_.37.2.","PS_.37.3.","PS_.37.4.","PS_.38.3.","PS_.40.4.","PS_.40.7."
"A",0.18487,2.26113333333333,0.00136333333333333,14.82509,0.596943333333333,3.12688666666667
"B",0.08277,1.18713333333333,0.00513333333333333,8.60912333333333,0.269176666666667,0.953946666666667
"C",0.05687,0.486043333333333,0.00071,4.17996333333333,0.11534,0.337683333333333
"D",0.05496,0.431773333333333,0.000643333333333333,3.49862666666667,0.07394,0.221803333333333
"E",0.256943333333333,1.91664333333333,0.000533333333333333,13.3943,0.70802,3.54976
"F",0.0735066666666667,0.75331,0.00095,6.85172333333333,0.220563333333333,0.571856666666667
"G",0.0912133333333333,0.574536666666667,0.000346666666666667,4.15194,0.126726666666667,0.385376666666667
"H",0.0194133333333333,0.350233333333333,0.000266666666666667,3.02269666666667,0.0786133333333333,0.18953
"I",0.0833566666666667,0.779276666666667,0.00112,5.94764,0.154923333333333,0.480026666666667
"J",0.102793333333333,1.20411666666667,0.00225666666666667,6.82569,0.230633333333333,0.997183333333333
"K",0.04748,0.698126666666667,0.00121666666666667,6.21485666666667,0.168933333333333,0.46707
"L",0.0406233333333333,0.54789,0.00131,5.42971333333333,0.148443333333333,0.34215
"M",0.103923333333333,0.826733333333333,0.000763333333333333,6.49216666666667,0.281526666666667,0.82067
"N",0.128853333333333,0.692946666666667,0.000956666666666667,4.96204,0.137216666666667,0.369573333333333
"O",0.101726666666667,0.636086666666667,0.00078,5.12110333333333,0.119106666666667,0.42126
"P",0.05089,0.59802,0.000343333333333333,4.51379,0.134643333333333,0.424836666666667
"Q",0.122373333333333,1.02921,0.00106,7.02451333333333,0.104003333333333,0.36566
"R",0.06432,0.761063333333333,0.00097,4.94195333333333,0.226953333333333,0.48437
"S",0.132046666666667,0.97571,0.00192333333333333,7.84689,0.172623333333333,0.60982
