"group","p_value","p_value_adj","normality"
"A",0.36392274214048,0.691453210066913,"Normal"
"B",0.245316772926818,0.691453210066913,"Normal"
"C",0.783419179846837,0.846192690610176,"Normal"
"D",0.788742771965407,0.846192690610176,"Normal"
"E",0.346838157183613,0.691453210066913,"Normal"
"F",0.700821492722241,0.846192690610176,"Normal"
"G",0.521503014658663,0.762196713731892,"Normal"
"H",0.343582055342634,0.691453210066913,"Normal"
"I",0.970610753748556,0.970610753748556,"Normal"
"J",0.421787339530718,0.728541768280331,"Normal"
"K",0.139668641204193,0.663426045719917,"Normal"
"L",0.512007590013139,0.762196713731892,"Normal"
"M",0.266946116723403,0.691453210066913,"Normal"
"N",0.0504773789403773,0.663426045719917,"Normal"
"O",0.261414637826493,0.691453210066913,"Normal"
"P",0.076745419613489,0.663426045719917,"Normal"
"Q",0.709037878166871,0.846192690610176,"Normal"
"R",0.801656233209641,0.846192690610176,"Normal"
"S",0.133437937932965,0.663426045719917,"Normal"
