"group","p_value","normality"
"A",0.36392274214048,"Normal"
"B",0.245316772926818,"Normal"
"C",0.783419179846837,"Normal"
"D",0.788742771965407,"Normal"
"E",0.346838157183613,"Normal"
"F",0.700821492722241,"Normal"
"G",0.521503014658663,"Normal"
"H",0.343582055342634,"Normal"
"I",0.970610753748556,"Normal"
"J",0.421787339530718,"Normal"
"K",0.139668641204193,"Normal"
"L",0.512007590013139,"Normal"
"M",0.266946116723403,"Normal"
"N",0.0504773789403773,"Normal"
"O",0.261414637826493,"Normal"
"P",0.076745419613489,"Normal"
"Q",0.709037878166871,"Normal"
"R",0.801656233209641,"Normal"
"S",0.133437937932965,"Normal"
