"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",0.965183085145559,0.965183085145559,"Normal"
"C",0,0,"Non-normal"
"D",0.269345353452341,0.410111377130208,"Normal"
"E",NA,NA,NA
"F",0.181924367625231,0.410111377130208,"Normal"
"G",0.231394358748429,0.410111377130208,"Normal"
"H",0.659087008676699,0.753242295630513,"Normal"
"I",0.58696654320503,0.722420360867729,"Normal"
"J",0.171381277314107,0.410111377130208,"Normal"
"K",0.905797179239923,0.965183085145559,"Normal"
"L",0.541772080483228,0.722362773977637,"Normal"
"M",0,0,"Non-normal"
"N",0,0,"Non-normal"
"O",0,0,"Non-normal"
"P",0.205946356506085,0.410111377130208,"Normal"
"Q",NA,NA,NA
"R",0.281951571777018,0.410111377130208,"Normal"
"S",0,0,"Non-normal"
