"Lipid","mean","sd","n","se","lower","upper"
"SM_.30.0.",1.43859649122807e-05,6.43377678422816e-05,57,8.52174552884408e-06,-2.31665632425369e-06,3.10885861488151e-05
"SM_.30.1.",3.85964912280702e-06,2.9139711855431e-05,57,3.85964912280702e-06,-3.70526315789474e-06,1.14245614035088e-05
"SM_.32.0.",0.0626901754385965,0.0423462593849474,57,0.00560889907560321,0.0516967332504142,0.0736836176267788
"SM_.32.1.",0.141553157894737,0.0595250581735449,57,0.00788428656070393,0.126099956235757,0.157006359553717
"SM_.33.1.",0.0042319298245614,0.00291505417653434,57,0.000386108357941734,0.00347515744299561,0.0049887022061272
"SM_.34.0.",0.196878421052632,0.0678757187751859,57,0.0089903585776781,0.179257318240383,0.214499523864881
"SM_.34.0.OH.",5.68421052631579e-05,0.000210358180040079,57,2.78626216036399e-05,2.23136692002366e-06,0.000111452843606292
"SM_.34.1.",1.59432192982456,0.437949765389979,57,0.0580078635028072,1.48062651735906,1.70801734229006
"SM_.34.2.",0.0428121052631579,0.0160871108274431,57,0.00213078988226398,0.0386357570939205,0.0469884534323953
"SM_.35.1.",0.00443561403508772,0.00326371612120287,57,0.000432289760680802,0.00358832610415335,0.00528290196602209
"SM_.36.0.",0.537651929824561,0.199871047021025,57,0.0264735669019816,0.485763738696677,0.589540120952445
"SM_.36.1.",3.40810385964912,0.992713254084399,57,0.131488082632212,3.15038721768999,3.66582050160826
"SM_.36.2.",0.388555614035088,0.138670010405195,57,0.0183672915736227,0.352555722550787,0.424555505519388
"SM_.37.0.",0.000496140350877193,0.00152655629532848,57,0.000202197320804391,9.98336021005858e-05,0.0008924470996538
"SM_.37.1.",0.0144668421052632,0.0128753080625967,57,0.00170537621360897,0.0111243047265896,0.0178093794839367
"SM_.38.0.",0.0153421052631579,0.0065181698616916,57,0.00086335268906567,0.0136499339925892,0.0170342765337266
"SM_.38.1.",0.131582105263158,0.0375842429339383,57,0.00497815458817946,0.121824922270326,0.14133928825599
"SM_.38.1.OH.",0.00630157894736842,0.00403312745958557,57,0.000534200782038863,0.00525454541457225,0.00734861248016459
"SM_.40.1.",0.112817543859649,0.0907126395603309,57,0.0120151826292437,0.0892677859063315,0.136367301812967
"SM_.40.2.",0.0661838596491228,0.0259529210270654,57,0.00343754836607019,0.0594462648516252,0.0729214544466204
"SM_.41.1.",0.00096280701754386,0.00184396869587812,57,0.00024423962031056,0.000484097361735163,0.00144151667335256
"SM_.42.0.OH.",0.000466315789473684,0.000366579905433548,57,4.85546946196579e-05,0.000371148588019155,0.000561482990928214
"SM_.42.1.",0.138488070175439,0.0888508319648844,57,0.0117685801889639,0.115421653005069,0.161554487345808
"SM_.42.2.",1.1020650877193,0.409091021264229,57,0.0541854294649255,0.995861645968044,1.20826852947055
"SM_.44.0.",0.000172631578947368,0.000123498500797573,57,1.63577760355408e-05,0.000140570337917708,0.000204692819977028
"SM_.44.1.",0.000412105263157895,0.000427888239923302,57,5.66751818986025e-05,0.000301021906636634,0.000523188619679156
"SM_.44.2.",0.0129957894736842,0.00780390995119215,57,0.00103365312419759,0.0109698293502569,0.0150217495971115
