"lipid","p_value","p_adjusted","significance"
"PG_.32.0.",9.55792341690889e-15,1.33810927836724e-13,"***"
"PG_.35.0.",8.14955878934142e-10,5.70469115253899e-09,"***"
"PG_.34.1.",3.61823549643171e-09,1.6885098983348e-08,"***"
"PG_.36.3.",1.03759590210867e-08,3.63158565738036e-08,"***"
"PG_.38.4.",1.47099090996995e-07,4.11877454791585e-07,"***"
"PG_.38.5.",0.00151448004016725,0.00353378676039025,"**"
"PG_.37.0.",0.0241599025044668,0.0483198050089337,"*"
"PG_.40.6.",0.144507567284488,0.252888242747855,"NO"
"PG_.42.10.",0.458387138996485,0.713046660661199,"NO"
"PG_.38.2.",0.524841750482527,0.721346441655309,"NO"
"PG_.38.7.",0.566772204157743,0.721346441655309,"NO"
"PG_.33.0.",0.698699352507895,0.781258760727096,"NO"
"PG_.37.2.",0.781258760727096,0.781258760727096,"NO"
"PG_.40.1.",0.750958554400007,0.781258760727096,"NO"
