"Lipid","mean","sd","n","se","lower","upper"
"PG_.32.0.",0.185948947368421,0.0759943954391236,57,0.0100657035714715,0.166220168368337,0.205677726368505
"PG_.33.0.",0.000151052631578947,0.00050350799472489,57,6.66912631054052e-05,2.03377558923532e-05,0.000281767507265542
"PG_.34.1.",1.43478543859649,0.466337708024186,57,0.0617679383597585,1.31372027941136,1.55585059778162
"PG_.35.0.",0.0231450877192982,0.0162911943921958,57,0.00215782141076999,0.0189157577541891,0.0273744176844074
"PG_.36.3.",0.192711052631579,0.154342091734611,57,0.0204431094559593,0.152642558097899,0.232779547165259
"PG_.37.0.",0.0027919298245614,0.00375367364752589,57,0.000497186220401041,0.00181744483257536,0.00376641481654744
"PG_.37.2.",0.000165087719298246,0.000474767321985268,57,6.28844680046605e-05,4.1834162009111e-05,0.00028834127658738
"PG_.38.2.",7.59649122807018e-05,0.000424616884670013,57,5.62418803101588e-05,-3.42691731272095e-05,0.000186198997688613
"PG_.38.4.",0.0620478947368421,0.032829847903179,57,0.00434841958252845,0.0535249923550863,0.0705707971185979
"PG_.38.5.",0.00370578947368421,0.00891191236238818,57,0.00118041162873111,0.00139218268137123,0.00601939626599719
"PG_.38.7.",0.000250175438596491,0.000372532315127878,57,4.93431105439225e-05,0.000153462941930403,0.000346887935262579
"PG_.40.1.",8.50877192982456e-05,0.000257620448992987,57,3.41226620532836e-05,1.82073016738097e-05,0.000151968136922682
"PG_.40.6.",0.000379122807017544,0.00073075616585482,57,9.67910186799499e-05,0.000189412410404842,0.000568833203630246
"PG_.42.10.",0.000129298245614035,0.000503788715807965,57,6.67284455211895e-05,-1.48950760749643e-06,0.000260085998835567
