"groups","PG_.32.0.","PG_.33.0.","PG_.34.1.","PG_.35.0.","PG_.36.3.","PG_.37.0.","PG_.37.2.","PG_.38.2.","PG_.38.4.","PG_.38.5.","PG_.38.7.","PG_.40.1.","PG_.40.6.","PG_.42.10."
"A",0.233293333333333,0.000686666666666667,2.14507,0.0481966666666667,0.599493333333333,0.00725333333333333,0,0,0.133246666666667,0.0201833333333333,0.000566666666666667,0.000326666666666667,0.00120333333333333,0.000513333333333333
"B",0.212593333333333,0.000666666666666667,1.72209333333333,0.0367666666666667,0.220333333333333,0.00656333333333333,0,0,0.08227,0.00354666666666667,0,0,0.00141333333333333,0
"C",0.11377,0,1.04658666666667,0.0046,0.08367,0.000783333333333333,0,0,0.0432833333333333,0.000363333333333333,0.00019,0.00016,0.00046,0.000313333333333333
"D",0.123643333333333,0,1.05288333333333,0.01467,0.109036666666667,0.00213666666666667,0,0,0.0528133333333333,0,0.000206666666666667,0,0,0
"E",0.37037,0,2.73518,0.0561433333333333,0.533243333333333,0.00453333333333333,0,0,0.143723333333333,0.0261366666666667,0.00087,0,0,0.00111
"F",0.328556666666667,0.00038,1.79064333333333,0.0287366666666667,0.15018,0.00235333333333333,0.00069,0,0.0691733333333333,0.00282333333333333,0.000376666666666667,0,0,0
"G",0.172796666666667,0,1.31573333333333,0.00908,0.0917233333333333,0.000743333333333333,0.000343333333333333,0,0.0421666666666667,0.000523333333333333,0.000373333333333333,0.000213333333333333,0,0
"H",0.18437,0,1.20197666666667,0.01548,0.10823,0.00234,0.000296666666666667,0.00048,0.0434533333333333,0.00206666666666667,0.000353333333333333,0,0,0
"I",0.126356666666667,0,1.07763,0.00345333333333333,0.128623333333333,0.00158666666666667,0,0,0.04116,0.000263333333333333,0.00023,0,0,0
"J",0.159593333333333,0.00048,1.31744666666667,0.02352,0.224036666666667,0.00464333333333333,0,0,0.0605833333333333,0.000906666666666667,2e-04,0,0,0
"K",0.151113333333333,0,1.29525666666667,0.0137133333333333,0.15666,0.000543333333333333,0.000533333333333333,0,0.0569666666666667,0.00104333333333333,0.00032,0,0,0
"L",0.215226666666667,0,1.21996333333333,0.00840333333333333,0.0883066666666667,0,3e-04,0,0.03412,0.000473333333333333,0.00014,0.000293333333333333,0.000353333333333333,0
"M",0.263926666666667,0,1.70761666666667,0.03743,0.23876,0.0102933333333333,0,0.000963333333333333,0.0672166666666667,0.00233333333333333,0.00029,0,0,0
"N",0.23044,0,1.37592666666667,0.01543,0.115186666666667,0.00103,0.000336666666666667,0,0.04473,0.00131333333333333,5.66666666666667e-05,0,0.00105333333333333,0
"O",0.11841,0,1.03283333333333,0.02493,0.12696,0.00258666666666667,0,0,0.0517266666666667,0,0.000126666666666667,0,5e-04,0
"P",0.158036666666667,0,1.15150333333333,0.03386,0.1173,0.00181333333333333,0,0,0.0543366666666667,0.00059,0.000266666666666667,0,0.00077,0
"Q",0.12576,0,1.44781666666667,0.0313633333333333,0.21692,0.00053,0,0,0.04405,0.00213,5.66666666666667e-05,0,0,0
"R",0.10937,0,1.28845,0.00455,0.139793333333333,0.00206666666666667,0,0,0.0490733333333333,0.00288333333333333,0,0.000293333333333333,0.00093,0.00052
"S",0.135403333333333,0.000656666666666667,1.33631333333333,0.02943,0.213053333333333,0.00124666666666667,0.000636666666666667,0,0.0648166666666667,0.00283,0.00013,0.00033,0.00052,0
