"group","p_value","normality"
"A",0.0861737061148855,"Normal"
"B",0.952466998371927,"Normal"
"C",0.661210175421162,"Normal"
"D",0.475046741310063,"Normal"
"E",0.0326395916146316,"Non-normal"
"F",0.987751820707451,"Normal"
"G",0.933253201323711,"Normal"
"H",0.404454031412456,"Normal"
"I",0.254154352001679,"Normal"
"J",0.0690970864824479,"Normal"
"K",0.286171257045556,"Normal"
"L",0.527175904737376,"Normal"
"M",0.275371597884237,"Normal"
"N",0.454617485866669,"Normal"
"O",0.423650269667824,"Normal"
"P",0.722807480853612,"Normal"
"Q",0.192288698000179,"Normal"
"R",0.402584258369931,"Normal"
"S",0.248493771000722,"Normal"
