"group","p_value","p_value_adj","normality"
"A",0.834614381624166,0.978795913760447,"Normal"
"B",0.656800344332426,0.978795913760447,"Normal"
"C",0,0,"Non-normal"
"D",NA,NA,NA
"E",0.311574576244565,0.7566811137368,"Normal"
"F",0.978380182540113,0.978795913760447,"Normal"
"G",0.978795913760447,0.978795913760447,"Normal"
"H",0.766920713595636,0.978795913760447,"Normal"
"I",0,0,"Non-normal"
"J",0,0,"Non-normal"
"K",0.695773045644601,0.978795913760447,"Normal"
"L",0,0,"Non-normal"
"M",0.0661330227012404,0.224852277184217,"Normal"
"N",0.233907815331118,0.662738810104835,"Normal"
"O",NA,NA,NA
"P",0.696292350713832,0.978795913760447,"Normal"
"Q",0.87110441309372,0.978795913760447,"Normal"
"R",0.845419574756591,0.978795913760447,"Normal"
"S",0.974749766170695,0.978795913760447,"Normal"
