"group","p_value","p_value_adj","normality"
"A",0.949421665872779,0.949421665872779,"Normal"
"B",0.30117773331925,0.925339603714992,"Normal"
"C",0.282654861704578,0.925339603714992,"Normal"
"D",0.73684496509591,0.925339603714992,"Normal"
"E",0.167359683510565,0.925339603714992,"Normal"
"F",0.801741617190914,0.925339603714992,"Normal"
"G",0.735128779507978,0.925339603714992,"Normal"
"H",0.702089511639495,0.925339603714992,"Normal"
"I",0.273703611678309,0.925339603714992,"Normal"
"J",0.705658090114669,0.925339603714992,"Normal"
"K",0.92403266555224,0.949421665872779,"Normal"
"L",0.569313423347457,0.925339603714992,"Normal"
"M",0.584160525800749,0.925339603714992,"Normal"
"N",0.697619425612767,0.925339603714992,"Normal"
"O",0.827935434902887,0.925339603714992,"Normal"
"P",0.734544627454078,0.925339603714992,"Normal"
"Q",0.621548292083633,0.925339603714992,"Normal"
"R",0.163329488494627,0.925339603714992,"Normal"
"S",0.702422810594489,0.925339603714992,"Normal"
