"group","p_value","normality"
"A",0.0891389938288862,"Normal"
"B",0.500426423773471,"Normal"
"C",0.0984480880197573,"Normal"
"D",0.268517946457451,"Normal"
"E",0.805848616846149,"Normal"
"F",0.869683941341755,"Normal"
"G",0.479204545038047,"Normal"
"H",0.390300140696466,"Normal"
"I",0.370553453301624,"Normal"
"J",0.115799996360579,"Normal"
"K",0,"Non-normal"
"L",NA,"All identical"
"M",0.344200260517713,"Normal"
"N",0,"Non-normal"
"O",0.106195801428463,"Normal"
"P",0.745697028649994,"Normal"
"Q",0,"Non-normal"
"R",0.52146518200919,"Normal"
"S",0.784161815089287,"Normal"
