"group","p_value","normality"
"A",0.958851830193341,"Normal"
"B",0.303373993635528,"Normal"
"C",0.284666223813872,"Normal"
"D",0.728710072790799,"Normal"
"E",0.158624176936225,"Normal"
"F",0.810553094407018,"Normal"
"G",0.738303604299407,"Normal"
"H",0.699169483187295,"Normal"
"I",0.274991797185951,"Normal"
"J",0.704942643896637,"Normal"
"K",0.925100513866532,"Normal"
"L",0.565998780021881,"Normal"
"M",0.58295351079737,"Normal"
"N",0.699829185680202,"Normal"
"O",0.828488400290289,"Normal"
"P",0.732745172375828,"Normal"
"Q",0.619711953021905,"Normal"
"R",0.162383004420077,"Normal"
"S",0.697893379893633,"Normal"
