"group","p_value","p_value_adj","normality"
"A",0.83486626915914,0.902714730664241,"Normal"
"B",0.664056411642008,0.872832608996068,"Normal"
"C",0.609829568489399,0.872832608996068,"Normal"
"D",0.112833480465264,0.625839108060874,"Normal"
"E",0.902714730664241,0.902714730664241,"Normal"
"F",0.0617456159904764,0.623244548970018,"Normal"
"G",0.260902393208635,0.625839108060874,"Normal"
"H",0.583779796738064,0.872832608996068,"Normal"
"I",0.505150883201719,0.872832608996068,"Normal"
"J",0.735016933891426,0.872832608996068,"Normal"
"K",0.433081660125921,0.872832608996068,"Normal"
"L",0.147932272160817,0.625839108060874,"Normal"
"M",0.236825349946287,0.625839108060874,"Normal"
"N",0.886931674554925,0.902714730664241,"Normal"
"O",0.261671510435722,0.625839108060874,"Normal"
"P",0.263511203394052,0.625839108060874,"Normal"
"Q",0.0656046893652651,0.623244548970018,"Normal"
"R",0.701020473473742,0.872832608996068,"Normal"
"S",0.536737125066195,0.872832608996068,"Normal"
