"group","p_value","p_value_adj","normality"
"A",0.958851830193341,0.958851830193341,"Normal"
"B",0.303373993635528,0.925957623853852,"Normal"
"C",0.284666223813872,0.925957623853852,"Normal"
"D",0.728710072790799,0.925957623853852,"Normal"
"E",0.158624176936225,0.925957623853852,"Normal"
"F",0.810553094407018,0.925957623853852,"Normal"
"G",0.738303604299407,0.925957623853852,"Normal"
"H",0.699169483187295,0.925957623853852,"Normal"
"I",0.274991797185951,0.925957623853852,"Normal"
"J",0.704942643896637,0.925957623853852,"Normal"
"K",0.925100513866532,0.958851830193341,"Normal"
"L",0.565998780021881,0.925957623853852,"Normal"
"M",0.58295351079737,0.925957623853852,"Normal"
"N",0.699829185680202,0.925957623853852,"Normal"
"O",0.828488400290289,0.925957623853852,"Normal"
"P",0.732745172375828,0.925957623853852,"Normal"
"Q",0.619711953021905,0.925957623853852,"Normal"
"R",0.162383004420077,0.925957623853852,"Normal"
"S",0.697893379893633,0.925957623853852,"Normal"
