"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Phosphatidyl_glycerols","PG_.32.0.","A - B",0.76787824084154,0.858216857411133,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","A - C",0.00504825933241845,0.0479584636579753,"*"
"Phosphatidyl_glycerols","PG_.32.0.","B - C",0.012114660054219,0.0714347196300499,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","A - D",0.023646340250809,0.10928443737536,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","B - D",0.0491053437333517,0.167940275568063,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","C - D",0.588431170002299,0.723897338635922,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","A - E",0.4030073877235,0.599254463484509,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","B - E",0.257881038917828,0.484589644559875,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","C - E",0.000272425968241233,0.0155282801897503,"*"
"Phosphatidyl_glycerols","PG_.32.0.","D - E",0.00194116371934554,0.0331938996008087,"*"
"Phosphatidyl_glycerols","PG_.32.0.","A - F",0.475670962037153,0.661298654539456,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","B - F",0.313246212953346,0.515049061682906,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","C - F",0.000436091154149598,0.0186428968398953,"*"
"Phosphatidyl_glycerols","PG_.32.0.","D - F",0.00291930361929006,0.0356572084927571,"*"
"Phosphatidyl_glycerols","PG_.32.0.","E - F",0.902123139735921,0.9349276175445,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","A - G",0.375911742190997,0.568857592165137,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","B - G",0.554987688314373,0.713555599261337,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","C - G",0.0550496721566388,0.171154435250641,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","D - G",0.16839692203854,0.359948420857379,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","E - G",0.0851209072116637,0.238617625134336,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","F - G",0.109879131375412,0.264638471340782,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","A - H",0.50663232175855,0.661329213898566,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","B - H",0.712173024550977,0.822848562150116,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","C - H",0.0323670922063255,0.131780303982897,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","D - H",0.109879131375412,0.268419020931364,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","E - H",0.133523025579533,0.3127731147137,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","F - H",0.16839692203854,0.364504729982156,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","G - H",0.824809382538614,0.876039778969584,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","A - I",0.020776628058136,0.107660709028523,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","B - I",0.0437093144534031,0.152536587174121,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","C - I",0.622776628690832,0.760677167900944,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","D - I",0.960766368871668,0.966417935747383,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","E - I",0.0016423351191296,0.0312043672634625,"*"
"Phosphatidyl_glycerols","PG_.32.0.","F - I",0.00248385261655301,0.0353948997858804,"*"
"Phosphatidyl_glycerols","PG_.32.0.","G - I",0.15370531666678,0.341345573376875,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","H - I",0.0993673354967423,0.257451732877923,"not significant"
"Phosphatidyl_glycerols","PG_.32.0.","A - J",0.228125534482645,0.438308611196993,"not significant"
