"group","p_value","p_value_adj","normality"
"A",0.150251853023997,0.849172048130781,"Normal"
"B",0.689128130256728,0.849172048130781,"Normal"
"C",0.498484841828519,0.849172048130781,"Normal"
"D",0.941379966267799,0.989082715042271,"Normal"
"E",0.287584246970204,0.849172048130781,"Normal"
"F",0.989082715042271,0.989082715042271,"Normal"
"G",0.272948841372803,0.849172048130781,"Normal"
"H",0.124684922474689,0.849172048130781,"Normal"
"I",0.7150922510575,0.849172048130781,"Normal"
"J",0.109905523680242,0.849172048130781,"Normal"
"K",0.774220243405159,0.865304977923413,"Normal"
"L",0.531854583694685,0.849172048130781,"Normal"
"M",0.385688776315422,0.849172048130781,"Normal"
"N",0.443129001316142,0.849172048130781,"Normal"
"O",0.636075172062858,0.849172048130781,"Normal"
"P",0.683799016074858,0.849172048130781,"Normal"
"Q",0.537880565431659,0.849172048130781,"Normal"
"R",0.325295214133222,0.849172048130781,"Normal"
"S",0.386820058058525,0.849172048130781,"Normal"
