"group","p_value","normality"
"A",0.834614381624166,"Normal"
"B",0.656800344332426,"Normal"
"C",0,"Non-normal"
"D",NA,"All identical"
"E",0.311574576244565,"Normal"
"F",0.978380182540113,"Normal"
"G",0.978795913760447,"Normal"
"H",0.766920713595636,"Normal"
"I",0,"Non-normal"
"J",0,"Non-normal"
"K",0.695773045644601,"Normal"
"L",0,"Non-normal"
"M",0.0661330227012404,"Normal"
"N",0.233907815331118,"Normal"
"O",NA,"All identical"
"P",0.696292350713832,"Normal"
"Q",0.87110441309372,"Normal"
"R",0.845419574756591,"Normal"
"S",0.974749766170695,"Normal"
