"group","p_value","p_value_adj","normality"
"A",0.0896696833873411,0.567907994786493,"Normal"
"B",0.942513040136297,0.942513040136297,"Normal"
"C",0.675362293275362,0.833136681966039,"Normal"
"D",0.497046241632162,0.726452199308544,"Normal"
"E",0.0393987244851862,0.567907994786493,"Normal"
"F",0.930217169747957,0.942513040136297,"Normal"
"G",0.914861702946841,0.942513040136297,"Normal"
"H",0.447308330812366,0.708238190452913,"Normal"
"I",0.262224003358802,0.668126045875395,"Normal"
"J",0.0674815386862966,0.567907994786493,"Normal"
"K",0.281316229842272,0.668126045875395,"Normal"
"L",0.56948311327609,0.772869939446122,"Normal"
"M",0.272060263377159,0.668126045875395,"Normal"
"N",0.443240996351277,0.708238190452913,"Normal"
"O",0.442674422795317,0.708238190452913,"Normal"
"P",0.701588784813507,0.833136681966039,"Normal"
"Q",0.18786179754518,0.668126045875395,"Normal"
"R",0.414827529578537,0.708238190452913,"Normal"
"S",0.257508843830463,0.668126045875395,"Normal"
