"group","p_value","p_value_adj","normality"
"A",0.832963391774157,0.913723695554517,"Normal"
"B",0.658328991512652,0.874921656495112,"Normal"
"C",0.612227111782076,0.874921656495112,"Normal"
"D",0.111919206586008,0.625064233673384,"Normal"
"E",0.913723695554517,0.913723695554517,"Normal"
"F",0.0618902276208252,0.625064233673384,"Normal"
"G",0.26058280187451,0.625064233673384,"Normal"
"H",0.585714649506451,0.874921656495112,"Normal"
"I",0.503938180696889,0.874921656495112,"Normal"
"J",0.736776131785358,0.874921656495112,"Normal"
"K",0.435306484127943,0.874921656495112,"Normal"
"L",0.148910660445108,0.625064233673384,"Normal"
"M",0.239167620513105,0.625064233673384,"Normal"
"N",0.886227738307681,0.913723695554517,"Normal"
"O",0.263184940494056,0.625064233673384,"Normal"
"P",0.26262324588287,0.625064233673384,"Normal"
"Q",0.0661425491553083,0.625064233673384,"Normal"
"R",0.69895549152476,0.874921656495112,"Normal"
"S",0.535987592791929,0.874921656495112,"Normal"
