"group","p_value","normality"
"A",0.83486626915914,"Normal"
"B",0.664056411642008,"Normal"
"C",0.609829568489399,"Normal"
"D",0.112833480465264,"Normal"
"E",0.902714730664241,"Normal"
"F",0.0617456159904764,"Normal"
"G",0.260902393208635,"Normal"
"H",0.583779796738064,"Normal"
"I",0.505150883201719,"Normal"
"J",0.735016933891426,"Normal"
"K",0.433081660125921,"Normal"
"L",0.147932272160817,"Normal"
"M",0.236825349946287,"Normal"
"N",0.886931674554925,"Normal"
"O",0.261671510435722,"Normal"
"P",0.263511203394052,"Normal"
"Q",0.0656046893652651,"Normal"
"R",0.701020473473742,"Normal"
"S",0.536737125066195,"Normal"
