"group","p_value","p_value_adj","normality"
"A",0.0891389938288862,0.297771419212918,"Normal"
"B",0.500426423773471,0.670455234011815,"Normal"
"C",0.0984480880197573,0.297771419212918,"Normal"
"D",0.268517946457451,0.604165379529264,"Normal"
"E",0.805848616846149,0.853251476660628,"Normal"
"F",0.869683941341755,0.869683941341755,"Normal"
"G",0.479204545038047,0.670455234011815,"Normal"
"H",0.390300140696466,0.638672957503309,"Normal"
"I",0.370553453301624,0.638672957503309,"Normal"
"J",0.115799996360579,0.297771419212918,"Normal"
"K",0,0,"Non-normal"
"L",NA,NA,NA
"M",0.344200260517713,0.638672957503309,"Normal"
"N",0,0,"Non-normal"
"O",0.106195801428463,0.297771419212918,"Normal"
"P",0.745697028649994,0.853251476660628,"Normal"
"Q",0,0,"Non-normal"
"R",0.52146518200919,0.670455234011815,"Normal"
"S",0.784161815089287,0.853251476660628,"Normal"
