"group","p_value","p_value_adj","normality"
"A",0.665448176883274,0.790219710048887,"Normal"
"B",0.155271011049964,0.590029841989864,"Normal"
"C",0.526047797284067,0.780350830507859,"Normal"
"D",0.578168177625683,0.780350830507859,"Normal"
"E",0.333241637253345,0.780350830507859,"Normal"
"F",0.463748483567189,0.780350830507859,"Normal"
"G",0.450919156620168,0.780350830507859,"Normal"
"H",0.349237854314402,0.780350830507859,"Normal"
"I",0.378612120732078,0.780350830507859,"Normal"
"J",0.556474263458062,0.780350830507859,"Normal"
"K",0.0360380799026262,0.449025010808628,"Normal"
"L",0.793088075327699,0.837148523957016,"Normal"
"M",0.0708986859171517,0.449025010808628,"Normal"
"N",0.0627843018740559,0.449025010808628,"Normal"
"O",0.723357837576909,0.808458759644781,"Normal"
"P",0.616066445137783,0.780350830507859,"Normal"
"Q",0.103223071618297,0.490309590186912,"Normal"
"R",0.344803598914565,0.780350830507859,"Normal"
"S",0.92289767244788,0.92289767244788,"Normal"
