"group","p_value","normality"
"A",0.67298441559883,"Normal"
"B",0.154302222941532,"Normal"
"C",0.528205480270775,"Normal"
"D",0.576081861918488,"Normal"
"E",0.320893976396066,"Normal"
"F",0.443377664903163,"Normal"
"G",0.445147463286796,"Normal"
"H",0.341533994297706,"Normal"
"I",0.374535193986793,"Normal"
"J",0.552940724349724,"Normal"
"K",0.0361600177238591,"Non-normal"
"L",0.778800964112809,"Normal"
"M",0.0708137483000964,"Normal"
"N",0.0637592018864799,"Normal"
"O",0.716901781547116,"Normal"
"P",0.610117775890654,"Normal"
"Q",0.102981401993723,"Normal"
"R",0.344211067180037,"Normal"
"S",0.915079299173793,"Normal"
