"group","p_value","p_value_adj","normality"
"A",0.67298441559883,0.79916899352361,"Normal"
"B",0.154302222941532,0.586348447177821,"Normal"
"C",0.528205480270775,0.772815849461495,"Normal"
"D",0.576081861918488,0.772815849461495,"Normal"
"E",0.320893976396066,0.768891072949921,"Normal"
"F",0.443377664903163,0.768891072949921,"Normal"
"G",0.445147463286796,0.768891072949921,"Normal"
"H",0.341533994297706,0.768891072949921,"Normal"
"I",0.374535193986793,0.768891072949921,"Normal"
"J",0.552940724349724,0.772815849461495,"Normal"
"K",0.0361600177238591,0.448487072567277,"Normal"
"L",0.778800964112809,0.822067684341298,"Normal"
"M",0.0708137483000964,0.448487072567277,"Normal"
"N",0.0637592018864799,0.448487072567277,"Normal"
"O",0.716901781547116,0.801243167611483,"Normal"
"P",0.610117775890654,0.772815849461495,"Normal"
"Q",0.102981401993723,0.489161659470184,"Normal"
"R",0.344211067180037,0.768891072949921,"Normal"
"S",0.915079299173793,0.915079299173793,"Normal"
