"group","p_value","normality"
"A",0.915235869864604,"Normal"
"B",NA,"All identical"
"C",0,"Non-normal"
"D",0,"Non-normal"
"E",0.266053840917619,"Normal"
"F",0.732815872184991,"Normal"
"G",0.402771403276129,"Normal"
"H",0.0309129391284272,"Non-normal"
"I",0.770324782961932,"Normal"
"J",0.999999999999993,"Normal"
"K",0,"Non-normal"
"L",0.31223329722257,"Normal"
"M",0.523662335761185,"Normal"
"N",0,"Non-normal"
"O",0.344424636381331,"Normal"
"P",0.0826477052995244,"Normal"
"Q",0,"Non-normal"
"R",NA,"All identical"
"S",0,"Non-normal"
