"group","p_value","p_value_adj","normality"
"A",0.0861737061148855,0.545766805394274,"Normal"
"B",0.952466998371927,0.987751820707451,"Normal"
"C",0.661210175421162,0.837532888866805,"Normal"
"D",0.475046741310063,0.69429908345317,"Normal"
"E",0.0326395916146316,0.545766805394274,"Normal"
"F",0.987751820707451,0.987751820707451,"Normal"
"G",0.933253201323711,0.987751820707451,"Normal"
"H",0.404454031412456,0.69429908345317,"Normal"
"I",0.254154352001679,0.679656735483195,"Normal"
"J",0.0690970864824479,0.545766805394274,"Normal"
"K",0.286171257045556,0.679656735483195,"Normal"
"L",0.527175904737376,0.715453013572154,"Normal"
"M",0.275371597884237,0.679656735483195,"Normal"
"N",0.454617485866669,0.69429908345317,"Normal"
"O",0.423650269667824,0.69429908345317,"Normal"
"P",0.722807480853612,0.858333883513664,"Normal"
"Q",0.192288698000179,0.679656735483195,"Normal"
"R",0.402584258369931,0.69429908345317,"Normal"
"S",0.248493771000722,0.679656735483195,"Normal"
