"group","p_value","p_value_adj","normality"
"A",0.0893356147835941,0.299121512344481,"Normal"
"B",0.501144866224538,0.671749452639085,"Normal"
"C",0.0983904597005165,0.299121512344481,"Normal"
"D",0.268349218814444,0.603785742332498,"Normal"
"E",0.807293467771067,0.854781318816424,"Normal"
"F",0.871006659746954,0.871006659746954,"Normal"
"G",0.47895428990382,0.671749452639085,"Normal"
"H",0.389645464682747,0.637601669480858,"Normal"
"I",0.370129826845066,0.637601669480858,"Normal"
"J",0.116325032578409,0.299121512344481,"Normal"
"K",0,0,"Non-normal"
"L",NA,NA,NA
"M",0.347303520395951,0.637601669480858,"Normal"
"N",0,0,"Non-normal"
"O",0.106335510829636,0.299121512344481,"Normal"
"P",0.745377343488791,0.854781318816424,"Normal"
"Q",0,0,"Non-normal"
"R",0.522471796497066,0.671749452639085,"Normal"
"S",0.783550405621145,0.854781318816424,"Normal"
