"group","p_value","p_value_adj","normality"
"A",0.138448538458068,0.852380905795316,"Normal"
"B",0.668291686251787,0.859382505299833,"Normal"
"C",0.511968345638371,0.852380905795316,"Normal"
"D",0.958532197714622,0.979643735593667,"Normal"
"E",0.337044509576335,0.852380905795316,"Normal"
"F",0.979643735593667,0.979643735593667,"Normal"
"G",0.270948708437118,0.852380905795316,"Normal"
"H",0.128947941679227,0.852380905795316,"Normal"
"I",0.723690530778806,0.859382505299833,"Normal"
"J",0.1048159744461,0.852380905795316,"Normal"
"K",0.782735382990819,0.874821898636798,"Normal"
"L",0.538345835239147,0.852380905795316,"Normal"
"M",0.388925158972466,0.852380905795316,"Normal"
"N",0.435616240647953,0.852380905795316,"Normal"
"O",0.621508448004143,0.859382505299833,"Normal"
"P",0.680064334876936,0.859382505299833,"Normal"
"Q",0.535165210271336,0.852380905795316,"Normal"
"R",0.32836727412814,0.852380905795316,"Normal"
"S",0.377487646593014,0.852380905795316,"Normal"
