"groups","PG_.32.0.","PG_.33.0.","PG_.34.1.","PG_.35.0.","PG_.36.3.","PG_.37.0.","PG_.37.2.","PG_.38.2.","PG_.38.4.","PG_.38.5.","PG_.38.7.","PG_.40.1.","PG_.40.6.","PG_.42.10."
"A",0.23711,0,2.05442,0.04428,0.42673,0.00589,0,0,0.11358,0,0.00058,0,0,0
"A",0.2505,0,2.31322,0.04857,0.69767,0.00565,0,0,0.15243,0.03844,0.00082,0,0.00234,0.00154
"A",0.21227,0.00206,2.06757,0.05174,0.67408,0.01022,0,0,0.13373,0.02211,3e-04,0.00098,0.00127,0
"B",0.22279,0,1.6721,0.03929,0.1636,0.00863,0,0,0.07153,0,0,0,0.00198,0
"B",0.20821,0,1.77067,0.0478,0.26724,0.00505,0,0,0.08913,0.00422,0,0,0,0
"B",0.20678,0.002,1.72351,0.02321,0.23016,0.00601,0,0,0.08615,0.00642,0,0,0.00226,0
"C",0.1072,0,1.03422,0,0.07249,0,0,0,0.04701,0.00109,0,0,0,0.00062
"C",0.11544,0,1.11251,0.01045,0.12528,0.00121,0,0,0.04963,0,0.00057,0,0.00138,0
"C",0.11867,0,0.99303,0.00335,0.05324,0.00114,0,0,0.03321,0,0,0.00048,0,0.00032
"D",0.1296,0,1.1862,0.02075,0.14425,0.00128,0,0,0.07106,0,0.00031,0,0,0
"D",0.12227,0,1.01555,0.01962,0.10781,0.00267,0,0,0.05003,0,0.00031,0,0,0
"D",0.11906,0,0.9569,0.00364,0.07505,0.00246,0,0,0.03735,0,0,0,0,0
"E",0.44185,0,3.69283,0.07806,0.87278,0.00421,0,0,0.22674,0.05097,0.00227,0,0,0.00333
"E",0.34513,0,2.27053,0.03548,0.40809,0.00744,0,0,0.1082,0.01726,0.00034,0,0,0
"E",0.32413,0,2.24218,0.05489,0.31886,0.00195,0,0,0.09623,0.01018,0,0,0,0
"F",0.26875,0.00114,1.37851,0.02722,0.15031,0.0049,0,0,0.05034,0.00561,0.00031,0,0,0
"F",0.41342,0,2.20584,0.03195,0.16981,0.00216,0.00207,0,0.08596,0,0,0,0,0
"F",0.3035,0,1.78758,0.02704,0.13042,0,0,0,0.07122,0.00286,0.00082,0,0,0
"G",0.16651,0,1.31887,0.01012,0.09854,0,0,0,0.04814,0,0.00067,0.00064,0,0
"G",0.19415,0,1.39186,0.00972,0.08081,0.00128,0,0,0.0432,0.00104,0.00028,0,0,0
"G",0.15773,0,1.23647,0.0074,0.09582,0.00095,0.00103,0,0.03516,0.00053,0.00017,0,0,0
"H",0.16038,0,1.10306,0.01166,0.08599,0.00393,0.00089,0,0.03789,0.00386,0.00018,0,0,0
"H",0.17182,0,0.98568,0.01436,0.08031,0.00309,0,0.00144,0.04233,0,0.00017,0,0,0
"H",0.22091,0,1.51719,0.02042,0.15839,0,0,0,0.05014,0.00234,0.00071,0,0,0
"I",0.1208,0,1.04359,0,0.12528,0.00211,0,0,0.04365,0,0.00026,0,0,0
"I",0.1433,0,1.16626,0.00437,0.14956,0.00265,0,0,0.04532,0.00079,0.00043,0,0,0
"I",0.11497,0,1.02304,0.00599,0.11103,0,0,0,0.03451,0,0,0,0,0
"J",0.15699,0.00144,1.35618,0.02295,0.25868,0.01073,0,0,0.06224,0.00272,4e-04,0,0,0
"J",0.15144,0,1.35161,0.02734,0.26636,0.00128,0,0,0.0592,0,2e-04,0,0,0
"J",0.17035,0,1.24455,0.02027,0.14707,0.00192,0,0,0.06031,0,0,0,0,0
"K",0.15362,0,1.31497,0.0086,0.13907,0,0,0,0.05706,0,0,0,0,0
"K",0.15379,0,1.32893,0.02102,0.17684,0,0,0,0.05898,0.0023,0,0,0,0
"K",0.14593,0,1.24187,0.01152,0.15407,0.00163,0.0016,0,0.05486,0.00083,0.00096,0,0,0
"L",0.21077,0,1.15593,0.00334,0.08348,0,9e-04,0,0.03204,0.00142,0.00023,0,0.00106,0
"L",0.25063,0,1.47138,0.01733,0.10743,0,0,0,0.04295,0,0.00019,0,0,0
"L",0.18428,0,1.03258,0.00454,0.07401,0,0,0,0.02737,0,0,0.00088,0,0
"M",0.26285,0,1.66312,0.05128,0.23411,0.02281,0,0,0.07046,0,0.00068,0,0,0
"M",0.26595,0,1.72427,0.032,0.25317,0.00601,0,0,0.06648,0.00357,0,0,0,0
"M",0.26298,0,1.73546,0.02901,0.229,0.00206,0,0.00289,0.06471,0.00343,0.00019,0,0,0
"N",0.2052,0,1.29136,0.0167,0.13404,0,0,0,0.04558,0,0,0,0,0
"N",0.24233,0,1.43598,0.01552,0.12309,0.00309,0,0,0.04895,0.00183,0.00017,0,0.00158,0
"N",0.24379,0,1.40044,0.01407,0.08843,0,0.00101,0,0.03966,0.00211,0,0,0.00158,0
"O",0.13397,0,1.15914,0.02187,0.13474,0.00179,0,0,0.05058,0,0.00021,0,0,0
"O",0.11594,0,0.94501,0.01995,0.08814,0.00162,0,0,0.05276,0,0,0,0.0015,0
"O",0.10532,0,0.99435,0.03297,0.158,0.00435,0,0,0.05184,0,0.00017,0,0,0
"P",0.15447,0,1.23465,0.03566,0.10798,0.00239,0,0,0.05837,0,0,0,0,0
"P",0.17474,0,1.16683,0.0368,0.11894,0.00114,0,0,0.05373,0.00069,0.00039,0,0,0
"P",0.1449,0,1.05303,0.02912,0.12498,0.00191,0,0,0.05091,0.00108,0.00041,0,0.00231,0
"Q",0.12929,0,1.37135,0.04262,0.20802,0,0,0,0.04041,0.00229,0,0,0,0
"Q",0.12416,0,1.49274,0.02607,0.2236,0.00159,0,0,0.04865,0.0041,0.00017,0,0,0
"Q",0.12383,0,1.47936,0.0254,0.21914,0,0,0,0.04309,0,0,0,0,0
"R",0.10764,0,1.25817,0.00834,0.13023,0,0,0,0.04558,0.0026,0,0,0,0
"R",0.10847,0,1.22251,0.00531,0.15453,0.00135,0,0,0.04437,0.00605,0,0,0.00124,0.00081
"R",0.112,0,1.38467,0,0.13462,0.00485,0,0,0.05727,0,0,0.00088,0.00155,0.00075
"S",0.1196,0,1.26663,0.02995,0.17209,0.0014,0,0,0.05601,0.00153,0.00039,0,0.00156,0
"S",0.13457,0.00197,1.29238,0.02735,0.22625,0.00234,0.00191,0,0.06303,0.00415,0,0.00099,0,0
"S",0.15204,0,1.44993,0.03099,0.24082,0,0,0,0.07541,0.00281,0,0,0,0
