"group","p_value","p_value_adj","normality"
"A",0.915235869864604,0.972438111731142,"Normal"
"B",NA,NA,NA
"C",0,0,"Non-normal"
"D",0,0,"Non-normal"
"E",0.266053840917619,0.502546143955502,"Normal"
"F",0.732815872184991,0.873034754023523,"Normal"
"G",0.402771403276129,0.57059282130785,"Normal"
"H",0.0309129391284272,0.0750742807404659,"Normal"
"I",0.770324782961932,0.873034754023523,"Normal"
"J",0.999999999999993,0.999999999999993,"Normal"
"K",0,0,"Non-normal"
"L",0.31223329722257,0.530796605278368,"Normal"
"M",0.523662335761185,0.684789208303088,"Normal"
"N",0,0,"Non-normal"
"O",0.344424636381331,0.532292619862056,"Normal"
"P",0.0826477052995244,0.175626373761489,"Normal"
"Q",0,0,"Non-normal"
"R",NA,NA,NA
"S",0,0,"Non-normal"
