"group","p_value","p_value_adj","normality"
"A",0.915093735015971,0.97228709345447,"Normal"
"B",NA,NA,NA
"C",0,0,"Non-normal"
"D",0,0,"Non-normal"
"E",0.266327640509733,0.503063320962828,"Normal"
"F",0.733024267913634,0.872908179340526,"Normal"
"G",0.402857030855114,0.570714127044745,"Normal"
"H",0.0309212039893615,0.0750943525455922,"Normal"
"I",0.770213099418111,0.872908179340526,"Normal"
"J",0.999889756272429,0.999889756272429,"Normal"
"K",0,0,"Non-normal"
"L",0.312201391333087,0.530742365266249,"Normal"
"M",0.523804073434443,0.684974557568118,"Normal"
"N",0,0,"Non-normal"
"O",0.344392980500535,0.53224369713719,"Normal"
"P",0.0826312121942673,0.175591325912818,"Normal"
"Q",0,0,"Non-normal"
"R",NA,NA,NA
"S",0,0,"Non-normal"
