"group","p_value","p_value_adj","normality"
"A",0.824551865249826,0.9785095153866,"Normal"
"B",0.655262917251146,0.9785095153866,"Normal"
"C",0,0,"Non-normal"
"D",NA,NA,NA
"E",0.317110216107095,0.770124810545802,"Normal"
"F",0.976838889928241,0.9785095153866,"Normal"
"G",0.9785095153866,0.9785095153866,"Normal"
"H",0.765921990658879,0.9785095153866,"Normal"
"I",0,0,"Non-normal"
"J",0,0,"Non-normal"
"K",0.696342758260892,0.9785095153866,"Normal"
"L",0,0,"Non-normal"
"M",0.0660177644270463,0.224460399051957,"Normal"
"N",0.233681232683527,0.662096825936659,"Normal"
"O",NA,NA,NA
"P",0.696024671778388,0.9785095153866,"Normal"
"Q",0.86999723926741,0.9785095153866,"Normal"
"R",0.847039410684205,0.9785095153866,"Normal"
"S",0.975469476262575,0.9785095153866,"Normal"
