"group","p_value","normality"
"A",0.991452322259354,"Normal"
"B",0.483038386419865,"Normal"
"C",0.736977202526567,"Normal"
"D",0.892629416953783,"Normal"
"E",0.314496318822961,"Normal"
"F",0.170358451685569,"Normal"
"G",0.334344527032341,"Normal"
"H",0.527571295264198,"Normal"
"I",0.726226309942056,"Normal"
"J",0.849651180272498,"Normal"
"K",0.44428373401889,"Normal"
"L",0.384775443875082,"Normal"
"M",0.0142582410151208,"Non-normal"
"N",0.773747249868224,"Normal"
"O",0.639331761189716,"Normal"
"P",0.248250723657929,"Normal"
"Q",0.113154173247466,"Normal"
"R",0.557919773139454,"Normal"
"S",0.522491164595356,"Normal"
