"groups","MG_.20.4.","MG_.22.6."
"A",0.11947,0.01779
"A",0.08965,0.01519
"A",0.10335,0.01263
"B",0.13596,0.01712
"B",0.08857,0.01464
"B",0.06308,0.00757
"C",0.04724,0.00789
"C",0.0597,0.01241
"C",0.0316,0.00512
"D",0.02288,0.00293
"D",0.0817,0.02037
"D",0.0564,0.0108
"E",0.12837,0.02071
"E",0.13908,0.01477
"E",0.12029,0.01581
"F",0.03793,0.00989
"F",0.07241,0.00918
"F",0.11465,0.01641
"G",0.02166,0.00522
"G",0.01644,0.00305
"G",0.07069,0.01476
"H",0.0606,0.01557
"H",0.07365,0.01375
"H",0.05617,0.0091
"I",0.08051,0.01275
"I",0.03222,0.00459
"I",0.04929,0.00765
"J",0.07028,0.01155
"J",0.0801,0.01373
"J",0.08669,0.0166
"K",0.15527,0.02461
"K",0.02453,0.00429
"K",0.05666,0.00918
"L",0.05611,0.00793
"L",0.03739,0.00639
"L",0.08398,0.01369
"M",0.05947,0.01344
"M",0.06759,0.01575
"M",0.06931,0.01342
"N",0.03141,0.00585
"N",0.05226,0.00977
"N",0.07255,0.01235
"O",0.07961,0.01445
"O",0.03689,0.00673
"O",0.11703,0.01833
"P",0.05395,0.00903
"P",0.02377,0.00364
"P",0.06268,0.00991
"Q",0.04503,0.0064
"Q",0.05372,0.0065
"Q",0.04945,0.00791
"R",0.08804,0.02281
"R",0.069,0.01529
"R",0.05022,0.01213
"S",0.07953,0.01202
"S",0.10545,0.01652
"S",0.05483,0.01028
