"group","p_value","p_value_adj","normality"
"A",0.910580759526916,0.992419631936773,"Normal"
"B",0.67192355727622,0.992419631936773,"Normal"
"C",0.875392352237118,0.992419631936773,"Normal"
"D",0.846238433335536,0.992419631936773,"Normal"
"E",0.845997767093586,0.992419631936773,"Normal"
"F",0.888595964607811,0.992419631936773,"Normal"
"G",0.166767160342537,0.992419631936773,"Normal"
"H",0.470257677221328,0.992419631936773,"Normal"
"I",0.679928323328372,0.992419631936773,"Normal"
"J",0.783889656574309,0.992419631936773,"Normal"
"K",0.454632626611746,0.992419631936773,"Normal"
"L",0.784365523525235,0.992419631936773,"Normal"
"M",0.313940725988561,0.992419631936773,"Normal"
"N",0.984990868965438,0.992419631936773,"Normal"
"O",0.927111945152766,0.992419631936773,"Normal"
"P",0.411497226555943,0.992419631936773,"Normal"
"Q",0.98096741158307,0.992419631936773,"Normal"
"R",0.992419631936773,0.992419631936773,"Normal"
"S",0.973426398811104,0.992419631936773,"Normal"
