"group","p_value","p_value_adj","normality"
"A",0.992853351808664,0.992853351808664,"Normal"
"B",0.481184886786894,0.886996157702693,"Normal"
"C",0.738820470134972,0.916835164548109,"Normal"
"D",0.89732495374346,0.947176340062541,"Normal"
"E",0.315312284953973,0.886996157702693,"Normal"
"F",0.170933245684577,0.886996157702693,"Normal"
"G",0.336056052652998,0.886996157702693,"Normal"
"H",0.526233447798282,0.886996157702693,"Normal"
"I",0.728276053082388,0.916835164548109,"Normal"
"J",0.85099038321942,0.947176340062541,"Normal"
"K",0.448002750272719,0.886996157702693,"Normal"
"L",0.385970950084473,0.886996157702693,"Normal"
"M",0.0142745542615819,0.271216530970055,"Normal"
"N",0.772071717514197,0.916835164548109,"Normal"
"O",0.636622950665645,0.916835164548109,"Normal"
"P",0.247545220244279,0.886996157702693,"Normal"
"Q",0.113235938422688,0.886996157702693,"Normal"
"R",0.560208099601701,0.886996157702693,"Normal"
"S",0.523774294351343,0.886996157702693,"Normal"
