"Lipid","mean","sd","n","se","lower","upper"
"PC.O_.30.0.",0.870299824561404,0.44051286401474,57,0.0583473542090916,0.755939010311584,0.984660638811223
"PC.O_.31.0.",0.00211122807017544,0.00424635056345675,57,0.000562442872073984,0.00100884004091043,0.00321361609944045
"PC.O_.32.0.",5.38264,2.17489340759249,57,0.288071669152371,4.81801952846135,5.94726047153865
"PC.O_.32.1.",5.06472543859649,2.71322668671657,57,0.359375653860848,4.36034915702923,5.76910172016375
"PC.O_.33.0.",0.0137514035087719,0.0157859675976795,57,0.00209090248707068,0.00965323463411339,0.0178495723834305
"PC.O_.33.1.",0.0463354385964912,0.0277945171925132,57,0.00368147373704844,0.0391197500718763,0.0535511271211062
"PC.O_.34.0.",1.68005789473684,0.666289254975261,57,0.0882521677379495,1.50708364597046,1.85303214350322
"PC.O_.34.1.",16.1255749122807,6.98964066442084,57,0.925800522428302,14.3110058883212,17.9401439362402
"PC.O_.34.2.",1.99534228070175,0.988800082997456,57,0.130969770459873,1.7386415306004,2.25204303080311
"PC.O_.35.0.",0.00149947368421053,0.00260355829384972,57,0.000344849720370902,0.000823568232283559,0.00217537913613749
"PC.O_.36.0.",0.0418852631578947,0.0169110143846783,57,0.00223991857432988,0.0374950227522082,0.0462755035635813
"PC.O_.36.1.",1.54832368421053,0.729349139680205,57,0.0966046535103984,1.35897856333015,1.73766880509091
"PC.O_.36.2.",2.04527473684211,0.976566817663333,57,0.129349434883112,1.7917498444712,2.29879962921301
"PC.O_.38.1.",0.175567894736842,0.0812340085963482,57,0.0107597072879963,0.154478868452369,0.196656921021315
"PC.O_.38.2.",0.42914701754386,0.220501931518629,57,0.0292061943091764,0.371902876697874,0.486391158389845
"PC.O_.40.1.",0.0116312280701754,0.00505006473444204,57,0.000668897414604157,0.0103201891375513,0.0129422670027996
"PC.O_.40.2.",0.0579078947368421,0.0234501586757381,57,0.00310604939443246,0.0518200379237545,0.0639957515499297
"PC.O_.40.4.",0.382491052631579,0.170395303576757,57,0.0225694093079335,0.338255010388029,0.426727094875129
"PC.P_.31.0.",0.127218245614035,0.0784186045965316,57,0.0103867979183996,0.106860121693972,0.147576369534098
"PC.P_.32.0.",0.718223859649123,0.246092894748206,57,0.03259580019378,0.654336091269314,0.782111628028932
"PC.P_.32.1.",0.55086052631579,0.263314376828082,57,0.0348768412189212,0.482501917526704,0.619219135104875
"PC.P_.33.0.",0.0328178947368421,0.0310355952747833,57,0.00411076501622254,0.0247607953050459,0.0408749941686383
"PC.P_.34.1.",0.370004736842105,0.505376358459378,57,0.0669387339275148,0.238804818344176,0.501204655340034
"PC.P_.34.2.",0.0693173684210526,0.11422898632206,57,0.0151299988498309,0.0396625706753841,0.0989721661667212
"PC.P_.35.1.",0.103353859649123,0.0577224952668983,57,0.00764553127115406,0.0883686183576608,0.118339100940585
"PC.P_.36.1.",0.222259824561404,0.223619868059705,57,0.0296191750927696,0.164206241379575,0.280313407743232
"PC.P_.36.3.",0.304144736842105,0.112264519393536,57,0.0148697988487095,0.274999931098635,0.333289542585576
"PC.P_.36.4.",0.000859649122807018,0.00185250791873407,57,0.000245370668008249,0.000378722613510849,0.00134057563210319
"PC.P_.38.4.",0.120781578947368,0.0505259988517041,57,0.00669233203521134,0.107664608158354,0.133898549736383
"PC.P_.40.4.",0.16006,0.103240718296057,57,0.0136745671949764,0.133257848297846,0.186862151702154
"PC.P_.40.6.",0.00535456140350877,0.00456185467850187,57,0.000604232412990428,0.00417026587404753,0.00653885693297001
