"lipid","p_value","p_adjusted","significance"
"PC.P_.34.1.",3.15898652989556e-23,6.57641906316491e-22,"***"
"PC.P_.36.1.",4.24285100849349e-23,6.57641906316491e-22,"***"
"PC.O_.32.0.",3.03674673174599e-16,2.35347871710315e-15,"***"
"PC.O_.32.1.",2.79984382280472e-16,2.35347871710315e-15,"***"
"PC.O_.34.2.",2.28688095276677e-15,1.41388573468493e-14,"***"
"PC.O_.35.0.",2.73655303487406e-15,1.41388573468493e-14,"***"
"PC.O_.30.0.",7.23191851207173e-15,3.20270676963177e-14,"***"
"PC.P_.33.0.",3.55650700425e-14,1.37814646414687e-13,"***"
"PC.P_.35.1.",4.40094642588244e-14,1.51588154669284e-13,"***"
"PC.O_.36.2.",5.77380301596756e-14,1.78987893494994e-13,"***"
"PC.P_.32.0.",1.16845588737979e-13,3.29292113716122e-13,"***"
"PC.O_.38.2.",2.22695420515486e-12,5.75296502998339e-12,"***"
"PC.O_.34.1.",2.45858632823261e-12,5.86278278270853e-12,"***"
"PC.P_.32.1.",1.46254146097544e-11,3.23848466358848e-11,"***"
"PC.O_.34.0.",2.77980576984553e-11,5.74493192434744e-11,"***"
"PC.O_.36.1.",3.3175521974833e-11,6.4277573826239e-11,"***"
"PC.P_.38.4.",2.30150301355889e-10,4.19685843648973e-10,"***"
"PC.P_.40.4.",6.82471621927263e-10,1.17536779331918e-09,"***"
"PC.O_.33.1.",1.65479719647974e-09,2.69993226794063e-09,"***"
"PC.P_.31.0.",1.98771632271742e-08,3.080960300212e-08,"***"
"PC.P_.36.3.",1.60853665011381e-07,2.37450648350135e-07,"***"
"PC.O_.36.0.",2.74752708496001e-07,3.8715154378982e-07,"***"
"PC.O_.40.4.",1.4017541054216e-06,1.88932075078564e-06,"***"
"PC.O_.38.1.",4.8501097691536e-06,6.26472511849007e-06,"***"
"PC.P_.40.6.",2.9187990931852e-05,3.61931087554965e-05,"***"
"PC.O_.40.2.",7.20213779651765e-05,8.58716429584797e-05,"***"
"PC.O_.40.1.",0.000485327865813741,0.000557228290378739,"***"
"PC.O_.33.0.",0.00260344660695686,0.00288238731484509,"**"
"PC.O_.31.0.",0.00852134985434792,0.00910902915464777,"**"
"PC.P_.34.2.",0.0402728401906624,0.0416152681970178,"*"
"PC.P_.36.4.",0.178795990959436,0.178795990959436,"NO"
