"lipid","skewness","kurtosis","shapiro_p","shapiro_p_adj","normality"
"LPE_.16.0.",2.82846615197102,12.9183379010937,1.02540594195127e-09,2.49027157331023e-09,"Non-normal"
"LPE_.16.1.",2.96169434982137,14.5543664125118,2.09126085551631e-09,3.62527272383802e-09,"Non-normal"
"LPE_.18.0.",1.95168456733094,8.154700678368,3.30610185717263e-08,4.3233639670719e-08,"Non-normal"
"LPE_.18.1.",2.60741453124642,12.4761385328987,2.38471366162839e-09,3.68546656797115e-09,"Non-normal"
"LPE_.18.2.",2.47022924474964,11.5592460135625,3.2090818090763e-08,4.3233639670719e-08,"Non-normal"
"LPE_.18.4.",1.53951698418459,5.22376487714281,2.38780807009095e-07,2.53704607447163e-07,"Non-normal"
"LPE_.20.0.",3.07137325254876,13.8203347993219,9.61621671789252e-13,1.63475684204173e-11,"Non-normal"
"LPE_.20.1.",2.72759802096469,12.8435490234716,1.18903862834332e-09,2.52670708522955e-09,"Non-normal"
"LPE_.20.2.",3.31038920366256,17.4348625354436,6.01464256340945e-10,1.70414872629935e-09,"Non-normal"
"LPE_.20.3.",2.82993044506611,13.0693849720577,2.13251336696354e-09,3.62527272383802e-09,"Non-normal"
"LPE_.20.4.",3.00611429790374,13.916887798844,5.00111411986471e-10,1.700378800754e-09,"Non-normal"
"LPE_.22.0.",2.60279857127146,10.0354920209258,6.96414867763058e-12,5.91952637598599e-11,"Non-normal"
"LPE_.22.1.",1.58228331678733,7.00297494998834,3.01605037072723e-05,3.01605037072723e-05,"Non-normal"
"LPE_.22.3.",3.95206983644791,22.656883566598,4.40867481523248e-11,2.49824906196507e-10,"Non-normal"
"LPE_.22.4.",2.76231347009797,15.8148439785499,6.11984623208605e-08,7.43124185324735e-08,"Non-normal"
"LPE_.22.5.",2.39260102598175,10.4878261616256,6.84528469282015e-08,7.7579893185295e-08,"Non-normal"
"LPE_.22.6.",4.19673560117016,25.8197638460319,6.57734217707553e-11,2.7953704252571e-10,"Non-normal"
