"group","p_value","p_value_adj","normality"
"A",0.718869271057088,0.924845350072879,"Normal"
"B",0.687524449144702,0.924845350072879,"Normal"
"C",0.346244002992203,0.898934518896208,"Normal"
"D",0.69208801920779,0.924845350072879,"Normal"
"E",0.703117774850532,0.924845350072879,"Normal"
"F",0.828174818591284,0.970378733213673,"Normal"
"G",0.890332256011777,0.970378733213673,"Normal"
"H",0.0327490014892632,0.622231028296001,"Normal"
"I",0.520279953435964,0.924845350072879,"Normal"
"J",0.922390789612794,0.970378733213673,"Normal"
"K",0.378498744798403,0.898934518896208,"Normal"
"L",0.303998972346207,0.898934518896208,"Normal"
"M",0.970378733213673,0.970378733213673,"Normal"
"N",0.342309113878917,0.898934518896208,"Normal"
"O",0.73014106584701,0.924845350072879,"Normal"
"P",0.144096705417472,0.898934518896208,"Normal"
"Q",0.439118370241961,0.924845350072879,"Normal"
"R",0.337379431849407,0.898934518896208,"Normal"
"S",0.367900371243946,0.898934518896208,"Normal"
