"group","p_value","normality"
"A",0.244266444825926,"Normal"
"B",0.447495962532519,"Normal"
"C",0.87612500220351,"Normal"
"D",0.805618982188488,"Normal"
"E",0.709302606148385,"Normal"
"F",0.239608227340523,"Normal"
"G",0.120995600134657,"Normal"
"H",0.14758286667103,"Normal"
"I",0.319221159284623,"Normal"
"J",0.0498043909173692,"Non-normal"
"K",0.384756947109249,"Normal"
"L",0.348838550610265,"Normal"
"M",0.580895250006232,"Normal"
"N",0.813616749098599,"Normal"
"O",0.307608859040259,"Normal"
"P",0.0361969019417008,"Non-normal"
"Q",0.343448032879348,"Normal"
"R",0.873879213535839,"Normal"
"S",0.918417815831599,"Normal"
