"group","p_value","normality"
"A",0.0151045863149154,"Non-normal"
"B",0.363113154971025,"Normal"
"C",0.224503827843621,"Normal"
"D",0.712029260835242,"Normal"
"E",0.281306531074669,"Normal"
"F",0.252969648965827,"Normal"
"G",0.636886845028963,"Normal"
"H",0.219559185120978,"Normal"
"I",0.376725983585919,"Normal"
"J",0.0869917206218995,"Normal"
"K",0.173623970095165,"Normal"
"L",0.132107832248321,"Normal"
"M",0.509844810046819,"Normal"
"N",0.620429673398735,"Normal"
"O",0.867892167751665,"Normal"
"P",0.855788512113404,"Normal"
"Q",0.816787781844843,"Normal"
"R",0.494565813275449,"Normal"
"S",0.999999999999993,"Normal"
