"group","p_value","p_value_adj","normality"
"A",0.249620371225598,0.577966679011197,"Normal"
"B",0.136335653278731,0.5707958990559,"Normal"
"C",0.363113154971025,0.600286870182986,"Normal"
"D",0.273773690057935,0.577966679011197,"Normal"
"E",0.410722595388359,0.600286870182986,"Normal"
"F",0.170779627079829,0.5707958990559,"Normal"
"G",0.368439990389243,0.600286870182986,"Normal"
"H",0.721434470592175,0.856703433828208,"Normal"
"I",0.210293225967963,0.5707958990559,"Normal"
"J",0,0,"Non-normal"
"K",0.393570732641703,0.600286870182986,"Normal"
"L",0.489064529546665,0.663730432956189,"Normal"
"M",0.0398493170604579,0.37856851207435,"Normal"
"N",0.665901922835718,0.843475768925243,"Normal"
"O",0.170063184799566,0.5707958990559,"Normal"
"P",0.877650116389492,0.926408456188908,"Normal"
"Q",0.197209034016172,0.5707958990559,"Normal"
"R",0.802790965983822,0.897236961981918,"Normal"
"S",0.961982339837832,0.961982339837832,"Normal"
