"group","p_value","normality"
"A",0.928432362129047,"Normal"
"B",0.0440984730198736,"Non-normal"
"C",NA,"All identical"
"D",NA,"All identical"
"E",0.209540472935483,"Normal"
"F",0.480207086213732,"Normal"
"G",0.915235869864604,"Normal"
"H",0,"Non-normal"
"I",0.999999999999993,"Normal"
"J",0.193917521481447,"Normal"
"K",0.0594055056848632,"Normal"
"L",0.812914282035917,"Normal"
"M",0.562511976021711,"Normal"
"N",0.70338227944545,"Normal"
"O",0.0167065100905959,"Non-normal"
"P",0.331447034330516,"Normal"
"Q",0.947505709560174,"Normal"
"R",0,"Non-normal"
"S",0.113932703063732,"Normal"
