"group","p_value","normality"
"A",0.883808109450834,"Normal"
"B",0.837039920927868,"Normal"
"C",0.735544470855735,"Normal"
"D",0.0554253295816564,"Normal"
"E",0.0156510683202744,"Non-normal"
"F",0.011063332346986,"Non-normal"
"G",0.899850280037225,"Normal"
"H",0.193917521481447,"Normal"
"I",0.486833934894998,"Normal"
"J",0.442969323547512,"Normal"
"K",0.536737125066192,"Normal"
"L",0.770880278055005,"Normal"
"M",0.181778333130877,"Normal"
"N",0.330493315692036,"Normal"
"O",0.416561393242467,"Normal"
"P",0.823777874601743,"Normal"
"Q",0.150052910133962,"Normal"
"R",0.211919564499405,"Normal"
"S",0.546325373126178,"Normal"
