"group","p_value","normality"
"A",0.144178469237363,"Normal"
"B",0.882843154411802,"Normal"
"C",0.260902393208635,"Normal"
"D",0.20177489608719,"Normal"
"E",0.178872231606183,"Normal"
"F",0.632906136747048,"Normal"
"G",0.842833201535051,"Normal"
"H",0.360876527614517,"Normal"
"I",0.23748805341028,"Normal"
"J",0.559998797322237,"Normal"
"K",0.902790698489515,"Normal"
"L",0.999999999999993,"Normal"
"M",0.636886845028965,"Normal"
"N",0.551245501120063,"Normal"
"O",0.101687596605058,"Normal"
"P",0.533365086396281,"Normal"
"Q",0.108935775836667,"Normal"
"R",0.0661330227012413,"Normal"
"S",0.366424436310302,"Normal"
